Id,Category
0,1
1,2
2,0
3,5
4,5
5,5
6,0
7,6
8,7
9,3
10,3
11,3
12,6
13,3
14,6
15,7
16,1
17,4
18,3
19,2
20,3
21,6
22,1
23,6
24,7
25,3
26,3
27,1
28,3
29,6
30,2
31,6
32,0
33,4
34,1
35,5
36,3
37,4
38,6
39,6
40,1
41,7
42,6
43,1
44,6
45,1
46,0
47,3
48,0
49,1
50,6
51,5
52,6
53,7
54,3
55,3
56,1
57,6
58,1
59,0
60,1
61,7
62,4
63,0
64,0
65,3
66,6
67,7
68,4
69,6
70,0
71,3
72,3
73,1
74,5
75,0
76,3
77,0
78,3
79,6
80,4
81,0
82,5
83,5
84,5
85,6
86,6
87,1
88,6
89,1
90,0
91,0
92,6
93,3
94,1
95,1
96,5
97,0
98,2
99,6
100,0
101,7
102,0
103,0
104,7
105,1
106,1
107,1
108,6
109,6
110,3
111,6
112,0
113,1
114,3
115,0
116,3
117,2
118,1
119,6
120,0
121,4
122,3
123,2
124,3
125,6
126,4
127,1
128,0
129,4
130,0
131,6
132,1
133,3
134,6
135,3
136,4
137,1
138,4
139,1
140,1
141,2
142,2
143,7
144,1
145,3
146,2
147,3
148,6
149,1
150,6
151,7
152,1
153,4
154,3
155,3
156,1
157,1
158,3
159,6
160,6
161,3
162,3
163,1
164,2
165,4
166,0
167,6
168,2
169,5
170,4
171,4
172,7
173,0
174,6
175,7
176,7
177,4
178,6
179,5
180,2
181,4
182,3
183,7
184,3
185,3
186,1
187,5
188,2
189,4
190,2
191,2
192,5
193,2
194,6
195,1
196,1
197,1
198,3
199,1
200,2
201,7
202,7
203,6
204,5
205,6
206,1
207,3
208,5
209,4
210,4
211,3
212,1
213,6
214,6
215,6
216,7
217,7
218,2
219,3
220,1
221,3
222,3
223,3
224,4
225,3
226,6
227,1
228,7
229,3
230,2
231,3
232,6
233,7
234,5
235,3
236,2
237,2
238,5
239,1
240,1
241,3
242,6
243,6
244,6
245,6
246,3
247,7
248,1
249,6
250,4
251,3
252,2
253,0
254,2
255,2
256,6
257,3
258,1
259,6
260,6
261,7
262,2
263,6
264,2
265,6
266,7
267,3
268,2
269,3
270,1
271,6
272,6
273,6
274,2
275,7
276,1
277,3
278,6
279,5
280,7
281,7
282,6
283,6
284,0
285,6
286,3
287,2
288,1
289,5
290,4
291,1
292,5
293,2
294,3
295,1
296,5
297,2
298,6
299,6
300,2
301,7
302,4
303,1
304,4
305,7
306,7
307,6
308,5
309,1
310,6
311,3
312,3
313,2
314,5
315,3
316,7
317,3
318,4
319,3
320,3
321,1
322,1
323,0
324,3
325,3
326,7
327,2
328,4
329,1
330,6
331,7
332,3
333,7
334,6
335,1
336,3
337,3
338,5
339,6
340,6
341,7
342,6
343,6
344,6
345,7
346,6
347,3
348,1
349,3
350,4
351,3
352,6
353,2
354,1
355,3
356,2
357,7
358,4
359,7
360,1
361,1
362,2
363,6
364,6
365,6
366,1
367,0
368,1
369,2
370,6
371,1
372,6
373,7
374,1
375,6
376,2
377,5
378,6
379,3
380,4
381,0
382,5
383,5
384,6
385,0
386,6
387,3
388,4
389,1
390,1
391,7
392,3
393,4
394,6
395,7
396,2
397,0
398,1
399,1
400,3
401,0
402,3
403,2
404,2
405,7
406,6
407,2
408,6
409,4
410,0
411,5
412,1
413,6
414,7
415,2
416,1
417,1
418,6
419,4
420,0
421,4
422,4
423,1
424,6
425,3
426,0
427,7
428,6
429,5
430,3
431,3
432,1
433,1
434,2
435,3
436,1
437,6
438,5
439,7
440,3
441,6
442,1
443,7
444,6
445,7
446,6
447,1
448,1
449,5
450,6
451,6
452,5
453,6
454,1
455,1
456,1
457,6
458,5
459,3
460,6
461,6
462,2
463,0
464,6
465,6
466,7
467,7
468,2
469,0
470,4
471,5
472,5
473,2
474,6
475,1
476,7
477,6
478,1
479,6
480,2
481,1
482,1
483,3
484,6
485,7
486,6
487,3
488,1
489,0
490,7
491,1
492,1
493,6
494,6
495,6
496,3
497,6
498,1
499,6
500,0
501,6
502,4
503,3
504,7
505,7
506,1
507,3
508,1
509,7
510,7
511,1
512,1
513,2
514,1
515,6
516,1
517,1
518,6
519,2
520,7
521,4
522,4
523,7
524,4
525,2
526,0
527,4
528,0
529,2
530,3
531,5
532,3
533,4
534,3
535,1
536,3
537,6
538,3
539,2
540,7
541,6
542,0
543,4
544,6
545,7
546,3
547,2
548,1
549,3
550,1
551,4
552,6
553,5
554,2
555,4
556,1
557,1
558,6
559,7
560,4
561,7
562,1
563,4
564,7
565,7
566,3
567,2
568,7
569,3
570,1
571,4
572,1
573,3
574,3
575,3
576,1
577,4
578,3
579,3
580,6
581,5
582,7
583,7
584,1
585,1
586,3
587,6
588,6
589,6
590,7
591,0
592,3
593,2
594,5
595,0
596,7
597,3
598,1
599,1
600,0
601,7
602,5
603,7
604,7
605,5
606,7
607,6
608,1
609,3
610,1
611,1
612,3
613,3
614,3
615,6
616,1
617,5
618,1
619,4
620,5
621,6
622,5
623,6
624,0
625,7
626,1
627,1
628,4
629,2
630,3
631,7
632,3
633,3
634,6
635,3
636,7
637,3
638,6
639,1
640,7
641,2
642,1
643,6
644,6
645,7
646,5
647,1
648,1
649,1
650,4
651,7
652,7
653,7
654,7
655,1
656,6
657,1
658,6
659,6
660,1
661,6
662,1
663,7
664,0
665,5
666,5
667,3
668,3
669,0
670,1
671,7
672,2
673,1
674,1
675,7
676,5
677,4
678,6
679,6
680,6
681,3
682,7
683,2
684,2
685,3
686,7
687,7
688,3
689,3
690,1
691,7
692,6
693,6
694,7
695,6
696,1
697,2
698,0
699,6
700,6
701,3
702,5
703,4
704,7
705,6
706,6
707,2
708,6
709,2
710,0
711,1
712,1
713,7
714,7
715,1
716,6
717,7
718,6
719,3
720,3
721,7
722,3
723,6
724,4
725,4
726,3
727,6
728,3
729,6
730,1
731,3
732,1
733,6
734,7
735,7
736,1
737,7
738,3
739,3
740,4
741,1
742,2
743,0
744,0
745,6
746,4
747,6
748,6
749,6
750,3
751,2
752,3
753,3
754,3
755,1
756,7
757,1
758,6
759,5
760,1
761,7
762,2
763,3
764,1
765,4
766,3
767,0
768,7
769,3
770,3
771,1
772,6
773,3
774,3
775,1
776,3
777,1
778,1
779,6
780,3
781,3
782,3
783,7
784,7
785,1
786,6
787,6
788,0
789,3
790,3
791,2
792,1
793,3
794,7
795,6
796,1
797,5
798,1
799,4
800,3
801,4
802,4
803,1
804,5
805,1
806,1
807,3
808,7
809,4
810,1
811,1
812,0
813,1
814,1
815,6
816,5
817,6
818,5
819,0
820,0
821,5
822,1
823,4
824,3
825,7
826,7
827,6
828,6
829,5
830,7
831,7
832,1
833,4
834,7
835,7
836,1
837,6
838,5
839,7
840,7
841,6
842,2
843,3
844,7
845,7
846,7
847,5
848,3
849,5
850,6
851,3
852,1
853,5
854,0
855,4
856,5
857,7
858,7
859,1
860,3
861,1
862,3
863,7
864,1
865,3
866,0
867,7
868,6
869,6
870,5
871,0
872,5
873,1
874,3
875,6
876,7
877,3
878,2
879,3
880,5
881,3
882,2
883,6
884,1
885,7
886,7
887,4
888,6
889,1
890,6
891,3
892,1
893,3
894,2
895,2
896,5
897,1
898,4
899,1
900,6
901,4
902,3
903,7
904,2
905,4
906,1
907,3
908,4
909,3
910,3
911,0
912,7
913,4
914,2
915,6
916,0
917,6
918,5
919,1
920,7
921,6
922,3
923,6
924,7
925,1
926,1
927,5
928,3
929,0
930,4
931,1
932,3
933,1
934,4
935,7
936,1
937,6
938,1
939,2
940,6
941,0
942,1
943,3
944,1
945,3
946,0
947,1
948,6
949,7
950,6
951,3
952,1
953,3
954,1
955,5
956,0
957,2
958,7
959,4
960,7
961,3
962,1
